case_id,source_session_id,turn_id,question,final_run_id,attempt_count,recorded_attempts,automatic_error_candidate,automatic_error_categories,automatic_error_details,final_run_error_categories,final_answer_status,final_workflow_status,automatic_recovery_result,automatic_correctly_handled,manual_is_runtime_error,manual_error_category,manual_correctly_handled,reviewer_notes
SESSION-033-TURN-027,33,27,上海电机可以买吗，分析一下,RUN-33ED3EBB4534443987FB0FDA36EEBF0F,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-033-TURN-028,33,28,我的自选股今天涨幅怎么样,RUN-30BD9C8217A84F2D875C91EC59839BA8,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-033-TURN-029,33,29,今天自选股表现,RUN-073D828FF3454B6CB0F23C3E3C8A8BC8,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-033-TURN-030,33,30,我的自选股最新动态有哪些,RUN-E9280A022A534331AB631BE00B127BC8,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-033-TURN-031,33,31,最近白色家电行业的市场动态如何？,RUN-F6176BB4974C462EABA0A76E383D1E34,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-033-TURN-032,33,32,当前有哪些行业值得关注？,RUN-D848E4CFA65043AA846CE798BA95C756,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-033-TURN-033,33,33,当前市场上有哪些热门的行业趋势？,RUN-33ED78EC5B9142C98BE2E31465D67EB1,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-033-TURN-034,33,34,推荐一些市场热点资讯,RUN-19857206778445D29D9DE43AF80F824E,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-033-TURN-035,33,35,上涨概率大的产业,RUN-8D0A1D4069534E37B06B6359C7276052,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-034-TURN-001,34,1,商业航天有哪些股票资金流入？,RUN-ED74C0AEF2814A36BB83559C55D54EB0,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-002,34,2,连续两天有主力资金进入的股票有哪些,RUN-0E375B87E32A407CB9CA7492D19CD098,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-003,34,3,商业航天这个板块的走势分析,RUN-9345E165708042888452D527014D434C,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-004,34,4,AI板块有哪些强势股？,RUN-ECFD7E8190A84253B1278A73EF9890E4,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-005,34,5,今天商业航天板块涨跌情况？,RUN-55B46A93315E41A2A2BFE41330D96753,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-006,34,6,今日主力资金净流入情况？,RUN-1131373BD99C4AE9B846BEC1BB3F5F8E,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-007,34,7,商业航天有资金进入的股票吗,RUN-DC1FE27AFF9E4E1FA02D54CE5680CC5E,2,2,yes,network_or_infrastructure,"[""[network_or_infrastructure] generate_answer | FINAL_ANSWER_SKILL_FAILED | [HTTPError] HTTPError: 429 Client Error: Too Many Requests for url: https://token-plan.cn-beijing.maas.aliyuncs.com/compatible-mode/v1/chat/completions"",""[network_or_infrastructure] fintrace.request_parser | failed | HTTPError | HTTPError: 429 Client Error: Too Many Requests for url: https://token-plan.cn-beijing.maas.aliyuncs.com/compatible-mode/v1/chat/completions"",""[network_or_infrastructure] fintrace.evidence_reviewer | failed | HTTPError | HTTPError: 429 Client Error: Too Many Requests for url: https://token-plan.cn-beijing.maas.aliyuncs.com/compatible-mode/v1/chat/completions"",""[network_or_infrastructure] fintrace.next_action_planner | failed | HTTPError | HTTPError: 429 Client Error: Too Many Requests for url: https://token-plan.cn-beijing.maas.aliyuncs.com/compatible-mode/v1/chat/completions"",""[network_or_infrastructure] fintrace.final_answer | failed | HTTPError | HTTPError: 429 Client Error: Too Many Requests for url: https://token-plan.cn-beijing.maas.aliyuncs.com/compatible-mode/v1/chat/completions""]",,unsupported,unsupported,recovered_by_later_execution,no,,,,
SESSION-034-TURN-008,34,8,接下来你关注的焦点,RUN-72C87B65E9C943C8A4867FA1E4395510,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
SESSION-034-TURN-009,34,9,下周一龙虎榜有哪些股票？,RUN-3419BAF5C8C6414C8D51ABEDB9425D84,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-010,34,10,下周一有哪些股票值得关注？,RUN-2E0D87AA926E4CACBA437FBC46FA3AC6,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-011,34,11,今天龙虎榜有哪些股票？,RUN-1453EF226E564195AC46B007EDF7649E,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-012,34,12,Ai这个板块的市场分析,RUN-1DA7AEFAB2CC4275A47099B8D5F24947,1,1,no,,[],,partially_answered,partially_answered,no_detected_error,,,,,
SESSION-034-TURN-013,34,13,市场上的AI强势股有哪些？,RUN-8F477941A6CC46E6B2A16298FB5BDBBE,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-014,34,14,近期AI相关强势股有哪些？,RUN-D9076C89E0FD4B0F80D8AC328CF25414,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-015,34,15,今天AI相关强势股有哪些？,RUN-5A0D78D7EEDF490E8E612A6A0CF18192,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-016,34,16,近期有哪些政策利好值得关注？,RUN-EE4F34165FDB48E7B5382AEEAB993653,1,1,no,,[],,partially_answered,partially_answered,no_detected_error,,,,,
SESSION-034-TURN-017,34,17,特斯拉中国AI中心供应商是谁？,RUN-2409194A87DA4C2C8B869404953B9162,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
SESSION-034-TURN-018,34,18,Ai语料相关的强势股有哪些,RUN-91C72FB117AC44E2B3343853BB14F24E,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-019,34,19,哪些与AI有关的股票近期资金流入较多？,RUN-EF1AD4F23ED74B289AD16F654932661C,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-020,34,20,近期AI相关股票资金流入情况如何？,RUN-91A7F366D6654F71A3ECC45E8FD23137,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-021,34,21,当前贵金属市场主要风险是什么？,RUN-24D6E63351374D59BF05BAFA2B97BAF3,1,1,no,,[],,partially_answered,partially_answered,no_detected_error,,,,,
SESSION-034-TURN-022,34,22,黄金白银能源贵金属等市场分析,RUN-03BF2825631C46628BBD00B269D5CDE3,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
SESSION-034-TURN-023,34,23,有主力资金进入吗？,RUN-6E9CCE05FE4C49E3AFF971A5D05F513B,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-024,34,24,自选股中哪些公司受益于算力互联政策？,RUN-73E1A2E3AF84407382092C678D024707,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-025,34,25,算力互联政策利好哪些公司？,RUN-6F7AC61345CC47939019651006285599,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
SESSION-034-TURN-026,34,26,哪些公司受益算力互联政策利好,RUN-A3B7F8EEAC744BBD940EB5A57D923191,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-034-TURN-027,34,27,哪些公司可能参与特斯拉AI中心建设？,RUN-21CE6B72526E4A429FF437D5C0C7B93F,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-034-TURN-028,34,28,特斯拉中国AI中心的供应商包括哪些公司？,RUN-3B05F7F4EA144915986049A4389E223E,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-034-TURN-029,34,29,特斯拉中国AI训练中心合作方有哪些？,RUN-87C74F944C3A47B58F80BBC82C187C71,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-034-TURN-030,34,30,这两天主力资金进入的Ai股,RUN-D752E47E3858425C8025F4A757724BAF,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-031,34,31,今天市场涨停的股票有哪些？,RUN-FF3FD9E46DD44074B45E20BBB69C12BB,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-032,34,32,特斯拉在中国的Ai应用公司,RUN-0546E04E6B824832A0B1EB013DB32510,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-034-TURN-033,34,33,今日主力资金连续流入的个股有吗？,RUN-F2D41779D2C0414C8D6F64B3F2A77217,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-034,34,34,今天大宗交易市场是什么情况,RUN-3F13978CD9CF4C71ADDD83B18945A034,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-035,34,35,今日商业航天板块有数据吗？,RUN-6029A7F681B34CCBB080A99240B218EE,1,1,yes,llm_output,"[""[llm_output] fintrace.final_answer | recovered""]",llm_output,answered,answered,in_run_recovered,yes,,,,
SESSION-034-TURN-036,34,36,今天涨停板有哪些,RUN-5E96B4FB9EED4CD094B0CD5AE8547C6C,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-037,34,37,下周一可以买什么股票,RUN-E4AFB690B28D4A35A58011916F4FCCCB,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-038,34,38,今天大宗交易市场有哪些个股成交活跃？,RUN-FB5E79FC0D9E46EE98EAA2A34B68B479,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-039,34,39,今天的市场分析,RUN-B67DC917B6574BC0A40C2263679A2535,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-040,34,40,有哪些跌停的,RUN-97CEE42DEA5E42FA9CE8F5A04272955F,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-041,34,41,今天市场整体表现如何？,RUN-676A46423D4542C1B9A14AFEEF5C2E70,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-042,34,42,你看好哪些股票,RUN-49BFE9D82BC740FFA1F53FB8EC75D98E,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-043,34,43,近期有哪些连板强势股？,RUN-8F3E34EB5D264F68B8013789734FCFD2,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-044,34,44,当前市场强势股有哪些？,RUN-C473605F189D451987B0841FD0A39580,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-045,34,45,我的自选股中有连板股吗？,RUN-7916B9F796334143B1B601449BB28D66,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-046,34,46,605058,RUN-F53E48BE6A964408970A5E7D41312D50,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-034-TURN-047,34,47,002056,RUN-7553D8B9F4D14036AA21414DD59A16F2,3,3,yes,llm_output,"[""[llm_output] generate_answer | FINAL_ANSWER_SKILL_FAILED | [ValueError] ValueError: final answer appears semantically truncated"",""[llm_output] event_timeline.event_query: failed"",""[llm_output] fintrace.final_answer | failed | ValueError | ValueError: final answer appears semantically truncated"",""[llm_output] generate_answer | FINAL_ANSWER_SKILL_FAILED | [ValueError] ValueError: final answer appears semantically truncated"",""[llm_output] event_timeline.event_query: failed"",""[llm_output] fintrace.final_answer | failed | ValueError | ValueError: final answer appears semantically truncated"",""[llm_output] event_timeline.event_query: failed"",""[llm_output] fintrace.final_answer | recovered""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-034-TURN-048,34,48,603068,RUN-78FCDE06E17147FAAFACEAB18641689E,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed"",""[llm_output] research_analysis.view_query: failed""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-034-TURN-049,34,49,中船汉光,RUN-3983C231302345CFB5FF805B37FDF3D4,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed"",""[llm_output] research_analysis.view_query: failed""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-034-TURN-050,34,50,柯力传感,RUN-14EB2336C43843A6A9C595FE582C793D,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-034-TURN-051,34,51,富满微,RUN-AD6B0FCDF8BF4204BA02F842BCBCAFD7,1,1,yes,llm_output,"[""[llm_output] research_analysis.view_query: failed"",""[llm_output] fintrace.memory_summarizer | recovered""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-034-TURN-052,34,52,688008,RUN-EABEE4C0854A417F8C03ABBB1DB72A80,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-034-TURN-053,34,53,中国中车,RUN-288C8309A476482A8470F42276FB9425,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-034-TURN-054,34,54,601766,RUN-4C8B419547314EC0B1C3C566049E96EC,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-034-TURN-055,34,55,301041,RUN-2A4F0E05542E4BB2A808C5F4BA6CEDD2,2,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed"",""[llm_output] research_analysis.view_query: failed""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-034-TURN-056,34,56,688165,RUN-365748A98D4C47E39735C1B7A51BB6BA,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-034-TURN-057,34,57,横店东磁,RUN-1CDC11DD07094CD181F31831EE76E89E,3,3,yes,llm_output,"[""[llm_output] generate_answer | FINAL_ANSWER_SKILL_FAILED | [ValueError] ValueError: final answer appears semantically truncated"",""[llm_output] event_timeline.event_query: failed"",""[llm_output] fintrace.final_answer | failed | ValueError | ValueError: final answer appears semantically truncated"",""[llm_output] generate_answer | FINAL_ANSWER_SKILL_FAILED | [ValueError] ValueError: partial or insufficient output must disclose supplied limitations"",""[llm_output] event_timeline.event_query: failed"",""[llm_output] fintrace.final_answer | failed | ValueError | ValueError: partial or insufficient output must disclose supplied limitations"",""[llm_output] event_timeline.event_query: failed"",""[llm_output] fintrace.memory_summarizer | recovered""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-034-TURN-058,34,58,埃夫特,RUN-3730B37818AF458E9762E50025376BA5,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed""]",llm_output,insufficient_evidence,insufficient_evidence,in_run_recovered,yes,,,,
SESSION-034-TURN-059,34,59,605398,RUN-DEA6726C30F24CDAA10E8FCA13CDED69,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed"",""[llm_output] research_analysis.view_query: failed""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-034-TURN-060,34,60,新炬网络,RUN-8E8854AD8415480E87DCAE6755229F9D,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed"",""[llm_output] research_analysis.view_query: failed""]",llm_output,insufficient_evidence,insufficient_evidence,in_run_recovered,yes,,,,
SESSION-034-TURN-061,34,61,澳弘电子,RUN-883D8F3BAB7E46C78C77F20DB24D86AC,1,1,no,,[],,partially_answered,partially_answered,no_detected_error,,,,,
SESSION-034-TURN-062,34,62,688595,RUN-9CF073804A8D4B33B8D30451D964749E,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-034-TURN-063,34,63,芯海科技,RUN-58E13ADC53B34A759EA31BE84A1C6C37,1,1,no,,[],,partially_answered,partially_answered,no_detected_error,,,,,
SESSION-034-TURN-064,34,64,002709,RUN-45777C9EF59C4C929718B072E97FC634,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-034-TURN-065,34,65,002085,RUN-D7C19DECE5FF4929AC53A78CD7233E0E,1,1,no,,[],,partially_answered,partially_answered,no_detected_error,,,,,
SESSION-034-TURN-066,34,66,002407,RUN-1F295D897FDA48179FDB3880D448FBC4,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-034-TURN-067,34,67,今天300546主力资金动向？,RUN-110B2A8FB4A94A9F8CDEA07319935844,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-034-TURN-068,34,68,300546,RUN-7BB3EB8BE41344B9805B9B15803CC356,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed"",""[llm_output] research_analysis.view_query: failed""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-034-TURN-069,34,69,300797,RUN-B3A29544F28745D4AED21CE337A3701F,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-034-TURN-070,34,70,603297,RUN-CE85F36CB490407ABCA251B2A86F26E5,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-034-TURN-071,34,71,300847,RUN-928DA6646708448CA5CF7B4271AC07F6,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed"",""[llm_output] research_analysis.view_query: failed""]",llm_output,partially_answered,partially_answered,in_run_recovered,yes,,,,
SESSION-035-TURN-001,35,1,如何开通深市期权账户,RUN-927CA1CC62B6476381635C9B6A158CA6,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
SESSION-035-TURN-002,35,2,信用账户配股如何缴款,RUN-B3AF8F61604F4D44A4D12869EE6AFF50,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
SESSION-035-TURN-003,35,3,如何开启成交回报提醒,RUN-5DF3183118634D728DE318D806C3AC07,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
