case_id,source_session_id,turn_id,run_id,answer_status,routing_mode,scenario,latency_ms,tool_call_count,tool_duration_ms,llm_call_count,llm_latency_ms,prompt_tokens,completion_tokens,total_tokens,estimated_cost
SESSION-033-TURN-030,33,30,RUN-E9280A022A534331AB631BE00B127BC8,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-033-TURN-031,33,31,RUN-F6176BB4974C462EABA0A76E383D1E34,answered,investigation,bounded_investigation,159000,1,4533,4,154387,16634,7845,24479,
SESSION-033-TURN-032,33,32,RUN-D848E4CFA65043AA846CE798BA95C756,answered,direct,deterministic_direct,48541,1,3149,1,45325,3460,2389,5849,
SESSION-033-TURN-033,33,33,RUN-33ED78EC5B9142C98BE2E31465D67EB1,answered,direct,deterministic_direct,41686,1,5682,1,35927,4340,1779,6119,
SESSION-033-TURN-034,33,34,RUN-19857206778445D29D9DE43AF80F824E,answered,direct,deterministic_direct,76915,1,3221,2,73626,5278,3885,9163,
SESSION-033-TURN-035,33,35,RUN-8D0A1D4069534E37B06B6359C7276052,answered,direct,deterministic_direct,36166,1,3103,1,32991,3711,1519,5230,
SESSION-034-TURN-001,34,1,RUN-ED74C0AEF2814A36BB83559C55D54EB0,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-034-TURN-002,34,2,RUN-0E375B87E32A407CB9CA7492D19CD098,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-034-TURN-003,34,3,RUN-9345E165708042888452D527014D434C,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-034-TURN-004,34,4,RUN-ECFD7E8190A84253B1278A73EF9890E4,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-034-TURN-005,34,5,RUN-55B46A93315E41A2A2BFE41330D96753,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-034-TURN-006,34,6,RUN-1131373BD99C4AE9B846BEC1BB3F5F8E,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-034-TURN-007,34,7,RUN-DC1FE27AFF9E4E1FA02D54CE5680CC5E,unsupported,none,boundary_or_insufficient,25233,0,0,1,25185,3530,1129,4659,
SESSION-034-TURN-008,34,8,RUN-72C87B65E9C943C8A4867FA1E4395510,clarification_required,none,boundary_or_insufficient,27378,0,0,1,27323,3551,1145,4696,
SESSION-034-TURN-009,34,9,RUN-3419BAF5C8C6414C8D51ABEDB9425D84,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-034-TURN-010,34,10,RUN-2E0D87AA926E4CACBA437FBC46FA3AC6,unsupported,none,boundary_or_insufficient,28115,0,0,1,28059,3560,1400,4960,
SESSION-034-TURN-011,34,11,RUN-1453EF226E564195AC46B007EDF7649E,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-034-TURN-012,34,12,RUN-1DA7AEFAB2CC4275A47099B8D5F24947,partially_answered,investigation,multi_tool_investigation,183647,2,6669,6,176880,24835,8303,33138,
SESSION-034-TURN-013,34,13,RUN-8F477941A6CC46E6B2A16298FB5BDBBE,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-034-TURN-014,34,14,RUN-D9076C89E0FD4B0F80D8AC328CF25414,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-034-TURN-015,34,15,RUN-5A0D78D7EEDF490E8E612A6A0CF18192,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-034-TURN-016,34,16,RUN-EE4F34165FDB48E7B5382AEEAB993653,partially_answered,investigation,bounded_investigation,160207,1,3578,5,156563,18015,7694,25709,
SESSION-034-TURN-017,34,17,RUN-2409194A87DA4C2C8B869404953B9162,clarification_required,none,boundary_or_insufficient,36341,0,0,1,36282,3982,1767,5749,
SESSION-034-TURN-018,34,18,RUN-91C72FB117AC44E2B3343853BB14F24E,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-034-TURN-019,34,19,RUN-EF1AD4F23ED74B289AD16F654932661C,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-034-TURN-020,34,20,RUN-91A7F366D6654F71A3ECC45E8FD23137,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-034-TURN-021,34,21,RUN-24D6E63351374D59BF05BAFA2B97BAF3,partially_answered,investigation,multi_tool_investigation,274658,2,5930,7,268633,31441,13723,45164,
SESSION-034-TURN-022,34,22,RUN-03BF2825631C46628BBD00B269D5CDE3,clarification_required,none,boundary_or_insufficient,25774,0,0,1,25714,4457,1265,5722,
SESSION-034-TURN-023,34,23,RUN-6E9CCE05FE4C49E3AFF971A5D05F513B,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-034-TURN-024,34,24,RUN-73E1A2E3AF84407382092C678D024707,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-034-TURN-025,34,25,RUN-6F7AC61345CC47939019651006285599,clarification_required,none,boundary_or_insufficient,27799,0,0,1,27758,4479,1383,5862,
SESSION-034-TURN-026,34,26,RUN-A3B7F8EEAC744BBD940EB5A57D923191,answered,direct,deterministic_direct,139359,1,5828,3,133457,10310,6645,16955,
SESSION-034-TURN-027,34,27,RUN-21CE6B72526E4A429FF437D5C0C7B93F,answered,direct,deterministic_direct,83369,1,3022,2,80272,8839,3569,12408,
SESSION-034-TURN-028,34,28,RUN-3B05F7F4EA144915986049A4389E223E,answered,direct,deterministic_direct,83845,1,3026,2,80740,8776,4330,13106,
SESSION-034-TURN-029,34,29,RUN-87C74F944C3A47B58F80BBC82C187C71,answered,direct,deterministic_direct,133856,1,3881,3,129900,11456,7048,18504,
SESSION-034-TURN-030,34,30,RUN-D752E47E3858425C8025F4A757724BAF,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-034-TURN-031,34,31,RUN-FF3FD9E46DD44074B45E20BBB69C12BB,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-034-TURN-032,34,32,RUN-0546E04E6B824832A0B1EB013DB32510,answered,direct,deterministic_direct,146122,1,5217,3,140821,11643,7319,18962,
SESSION-034-TURN-033,34,33,RUN-F2D41779D2C0414C8D6F64B3F2A77217,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-034-TURN-034,34,34,RUN-3F13978CD9CF4C71ADDD83B18945A034,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-034-TURN-035,34,35,RUN-6029A7F681B34CCBB080A99240B218EE,answered,direct,deterministic_direct,115755,1,6349,2,109333,6849,4822,11671,
SESSION-034-TURN-036,34,36,RUN-5E96B4FB9EED4CD094B0CD5AE8547C6C,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-034-TURN-037,34,37,RUN-E4AFB690B28D4A35A58011916F4FCCCB,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-034-TURN-038,34,38,RUN-FB5E79FC0D9E46EE98EAA2A34B68B479,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-034-TURN-039,34,39,RUN-B67DC917B6574BC0A40C2263679A2535,unsupported,none,boundary_or_insufficient,22340,0,0,1,22308,4900,965,5865,
SESSION-034-TURN-040,34,40,RUN-97CEE42DEA5E42FA9CE8F5A04272955F,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-034-TURN-041,34,41,RUN-676A46423D4542C1B9A14AFEEF5C2E70,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-034-TURN-042,34,42,RUN-49BFE9D82BC740FFA1F53FB8EC75D98E,unsupported,none,boundary_or_insufficient,25927,0,0,1,25864,4773,1105,5878,
SESSION-034-TURN-043,34,43,RUN-8F3E34EB5D264F68B8013789734FCFD2,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-034-TURN-044,34,44,RUN-C473605F189D451987B0841FD0A39580,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-034-TURN-045,34,45,RUN-7916B9F796334143B1B601449BB28D66,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-034-TURN-046,34,46,RUN-F53E48BE6A964408970A5E7D41312D50,partially_answered,investigation,multi_tool_investigation,179820,3,116,3,179611,13963,9788,23751,
SESSION-034-TURN-047,34,47,RUN-7553D8B9F4D14036AA21414DD59A16F2,partially_answered,investigation,multi_tool_investigation,149081,3,45,2,148954,12708,5947,18655,
SESSION-034-TURN-048,34,48,RUN-78FCDE06E17147FAAFACEAB18641689E,partially_answered,investigation,multi_tool_investigation,175105,3,70,3,174945,14899,9609,24508,
SESSION-034-TURN-049,34,49,RUN-3983C231302345CFB5FF805B37FDF3D4,partially_answered,investigation,multi_tool_investigation,72521,3,52,2,72384,9321,3231,12552,
SESSION-034-TURN-050,34,50,RUN-14EB2336C43843A6A9C595FE582C793D,partially_answered,investigation,multi_tool_investigation,58475,3,84,2,58294,11049,3035,14084,
SESSION-034-TURN-051,34,51,RUN-AD6B0FCDF8BF4204BA02F842BCBCAFD7,partially_answered,investigation,multi_tool_investigation,251630,3,68,3,251470,17392,8055,25447,
SESSION-034-TURN-052,34,52,RUN-EABEE4C0854A417F8C03ABBB1DB72A80,partially_answered,investigation,multi_tool_investigation,77437,3,83,2,77259,9676,4125,13801,
SESSION-034-TURN-053,34,53,RUN-288C8309A476482A8470F42276FB9425,partially_answered,investigation,multi_tool_investigation,97577,3,73,2,97437,9700,4746,14446,
SESSION-034-TURN-054,34,54,RUN-4C8B419547314EC0B1C3C566049E96EC,partially_answered,investigation,multi_tool_investigation,143263,3,50,3,143119,16116,7486,23602,
SESSION-034-TURN-055,34,55,RUN-2A4F0E05542E4BB2A808C5F4BA6CEDD2,partially_answered,investigation,multi_tool_investigation,83449,3,110,2,83278,10082,4245,14327,
SESSION-034-TURN-056,34,56,RUN-365748A98D4C47E39735C1B7A51BB6BA,partially_answered,investigation,multi_tool_investigation,79619,3,51,2,79495,10338,4259,14597,
SESSION-034-TURN-057,34,57,RUN-1CDC11DD07094CD181F31831EE76E89E,partially_answered,investigation,multi_tool_investigation,178961,3,77,3,178792,19744,8047,27791,
SESSION-034-TURN-058,34,58,RUN-3730B37818AF458E9762E50025376BA5,insufficient_evidence,investigation,boundary_or_insufficient,77787,1,23,4,77701,23145,3894,27039,
SESSION-034-TURN-059,34,59,RUN-DEA6726C30F24CDAA10E8FCA13CDED69,partially_answered,investigation,multi_tool_investigation,190894,3,107,7,190676,37021,9960,46981,
SESSION-034-TURN-060,34,60,RUN-8E8854AD8415480E87DCAE6755229F9D,insufficient_evidence,investigation,boundary_or_insufficient,157386,2,10,5,157281,28423,8406,36829,
SESSION-034-TURN-061,34,61,RUN-883D8F3BAB7E46C78C77F20DB24D86AC,partially_answered,investigation,multi_tool_investigation,218048,2,101,7,217846,32858,11442,44300,
SESSION-034-TURN-062,34,62,RUN-9CF073804A8D4B33B8D30451D964749E,answered,investigation,multi_tool_investigation,77291,2,38,2,77177,11426,4197,15623,
SESSION-034-TURN-063,34,63,RUN-58E13ADC53B34A759EA31BE84A1C6C37,partially_answered,investigation,multi_tool_investigation,418238,3,80,10,418044,74043,22460,96503,
SESSION-034-TURN-064,34,64,RUN-45777C9EF59C4C929718B072E97FC634,partially_answered,investigation,multi_tool_investigation,253419,3,72,9,253187,55132,13236,68368,
SESSION-034-TURN-065,34,65,RUN-D7C19DECE5FF4929AC53A78CD7233E0E,partially_answered,investigation,multi_tool_investigation,163888,2,40,6,163720,32482,8373,40855,
SESSION-034-TURN-066,34,66,RUN-1F295D897FDA48179FDB3880D448FBC4,partially_answered,investigation,multi_tool_investigation,353360,3,79,9,353182,53419,19238,72657,
SESSION-034-TURN-067,34,67,RUN-110B2A8FB4A94A9F8CDEA07319935844,unsupported,none,boundary_or_insufficient,38,0,0,0,0,0,0,0,
SESSION-034-TURN-068,34,68,RUN-7BB3EB8BE41344B9805B9B15803CC356,partially_answered,investigation,multi_tool_investigation,105056,3,67,2,104896,10665,5798,16463,
SESSION-034-TURN-069,34,69,RUN-B3A29544F28745D4AED21CE337A3701F,partially_answered,investigation,multi_tool_investigation,163246,3,75,3,163078,16673,9073,25746,
SESSION-034-TURN-070,34,70,RUN-CE85F36CB490407ABCA251B2A86F26E5,partially_answered,investigation,multi_tool_investigation,108517,3,63,2,108353,11611,6047,17658,
SESSION-034-TURN-071,34,71,RUN-928DA6646708448CA5CF7B4271AC07F6,partially_answered,investigation,multi_tool_investigation,64951,3,70,2,64790,8967,3456,12423,
SESSION-035-TURN-001,35,1,RUN-927CA1CC62B6476381635C9B6A158CA6,clarification_required,none,boundary_or_insufficient,33,0,0,0,0,0,0,0,
SESSION-035-TURN-002,35,2,RUN-B3AF8F61604F4D44A4D12869EE6AFF50,clarification_required,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-035-TURN-003,35,3,RUN-5DF3183118634D728DE318D806C3AC07,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-035-TURN-004,35,4,RUN-BF09157E0B5A44EF9C7CD4CF0CF37EB7,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-005,35,5,RUN-7876063F38694779BE9E9870AB371742,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-006,35,6,RUN-A9C04E9826E64B6D8D99BA6A5882E770,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-035-TURN-007,35,7,RUN-EDC6A30D9A6E406E8FC183D7C48EE3A6,clarification_required,none,boundary_or_insufficient,23,0,0,0,0,0,0,0,
SESSION-035-TURN-008,35,8,RUN-84DBD95DC7764B039B920C71456AF434,clarification_required,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-035-TURN-009,35,9,RUN-6BDA802E0D004D3280FFADDE4112611C,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-010,35,10,RUN-4B7E6700C4CD43B989FFECB1FA10AFDF,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-035-TURN-011,35,11,RUN-6FAFA4CA15E94C6FB34B39527915A66E,clarification_required,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-035-TURN-012,35,12,RUN-E51F7F4F52D84A07BE86FD25C8ADDA10,clarification_required,none,boundary_or_insufficient,23,0,0,0,0,0,0,0,
SESSION-035-TURN-013,35,13,RUN-09D1099C20D149A2B3B4B4EE6700D81F,clarification_required,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-035-TURN-014,35,14,RUN-281FCF85ED724DB4B4E1934E32741599,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-015,35,15,RUN-8915D7DFF09649378B5BB90154A7C5AF,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-035-TURN-016,35,16,RUN-84C6E10BF6ED4188B27B45843EFDD25F,clarification_required,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-035-TURN-017,35,17,RUN-7CE68CD1CDD74370AF5C00A20EDA9C7F,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-018,35,18,RUN-C90D225BA30F49B9B95EDD6D6CEA0B91,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-019,35,19,RUN-194C0AFE8B6C4A87B5840618F5F262DD,clarification_required,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-035-TURN-020,35,20,RUN-1A8C097F03174078B0AB7767705274E3,clarification_required,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-035-TURN-021,35,21,RUN-EF1764975A20474D9E2C8496594BCACA,clarification_required,none,boundary_or_insufficient,3172,0,0,1,3135,0,0,0,
SESSION-035-TURN-022,35,22,RUN-E4B14F4746D3495CB183D7C2AF3E399C,clarification_required,none,boundary_or_insufficient,3239,0,0,1,3211,0,0,0,
SESSION-035-TURN-023,35,23,RUN-B0BDE96BA3B045B0B98A86B512D7C608,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-035-TURN-024,35,24,RUN-FAAB3483C1A14806984D0E2A1429CA0B,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-035-TURN-025,35,25,RUN-0051D65372FB4FFA948BFF0DD01138B9,clarification_required,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-035-TURN-026,35,26,RUN-9A58515DD2714E6187EA981BBE5BB021,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-027,35,27,RUN-622E27B8C9E4451198216CA57539F060,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-035-TURN-028,35,28,RUN-A364974FA55E4267832C2D719D36CD6B,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-035-TURN-029,35,29,RUN-C48ED54BB4614DD2888529C4317E8374,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-030,35,30,RUN-871BC21DB80345FA82B2787649CF2E72,clarification_required,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-035-TURN-031,35,31,RUN-7D2704EB6CFB4FECB8D343CCB1E9B523,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-032,35,32,RUN-E4EAFB3950824683825938CD59E58F67,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-033,35,33,RUN-7E59693B8A9242CCA5ABE330A60D2E14,clarification_required,none,boundary_or_insufficient,23,0,0,0,0,0,0,0,
SESSION-035-TURN-034,35,34,RUN-1328D12F1B074C4CBE954097139FE678,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-035,35,35,RUN-8E98FD7EBAC44EDC9BBF0A555AD52229,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-036,35,36,RUN-15E4F1F74ECE4B8D816ACB325B6813C7,clarification_required,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-035-TURN-037,35,37,RUN-78D3163E0A2E43A1B0EB44256C5461AD,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-038,35,38,RUN-C7ADE1F74B674C0D8BC9A7DF1D3F4F79,clarification_required,none,boundary_or_insufficient,37,0,0,0,0,0,0,0,
SESSION-035-TURN-039,35,39,RUN-50A82E0810D04835824A0261FA3B599C,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-040,35,40,RUN-047641D043F346D08E3C4D62A7725ECD,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-041,35,41,RUN-EE0FF00C98114DEC9CAE47F15BF48BEB,clarification_required,none,boundary_or_insufficient,3641,0,0,1,3603,0,0,0,
SESSION-035-TURN-042,35,42,RUN-963132A1E55B4DCB8C25C43DED99CE08,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-035-TURN-043,35,43,RUN-EA3ABDAEE65E47BEB6EFA3D1C5D5B060,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-044,35,44,RUN-E371CDF366044461BB6A759B0948587B,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-035-TURN-045,35,45,RUN-EDE316DCE5104FCEB3E698B29D03D4A9,clarification_required,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-035-TURN-046,35,46,RUN-C4DB9A707BFE4B17BE0654982B26F485,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-035-TURN-047,35,47,RUN-B92BE1C2A4544197A8A4AC3229A4EB50,clarification_required,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-035-TURN-048,35,48,RUN-6454D8685DC9413EAB4CAE029A41AF78,clarification_required,none,boundary_or_insufficient,3274,0,0,1,3243,0,0,0,
SESSION-035-TURN-049,35,49,RUN-2E4A036646A54D3DA19BF13914114602,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-035-TURN-050,35,50,RUN-56367B035EBD44578C49AF1386EC83D1,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-035-TURN-051,35,51,RUN-C5FBB5CFBBCF4C28BD84E5CA8CC11B96,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-035-TURN-052,35,52,RUN-9E75383FD6634B499DD68C2840551E4E,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-053,35,53,RUN-A0DDAB86BCC145639D8E2C8AF4CB3AB5,unsupported,none,boundary_or_insufficient,43,0,0,0,0,0,0,0,
SESSION-035-TURN-054,35,54,RUN-041DEFD34E05420EB82BDBD3DAAAE3E9,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-035-TURN-055,35,55,RUN-A811DA25786B4FE986570D4408984EE5,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-056,35,56,RUN-9D9883B9EB09432AA7B4B30C4139FFE7,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-035-TURN-057,35,57,RUN-C053EC9CB56A40808A7017328CF731A7,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-035-TURN-058,35,58,RUN-5133FDEE8D6F48DEA96B2C339E83817D,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-035-TURN-059,35,59,RUN-5659357C18CF4ECCAB3869646A2CE3D8,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-035-TURN-060,35,60,RUN-FF6906EC9E35469BB96F3DAB53D35E6E,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-061,35,61,RUN-7FA81B5CAEE94F87BA1AD25B1E0FE3CF,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-035-TURN-062,35,62,RUN-3AFC2FCF194F432F99FB01ED23A277EB,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-035-TURN-063,35,63,RUN-29DD3815E80E45ECAD49EE4ED647DEAB,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-035-TURN-064,35,64,RUN-B9D6C5BE9FA347DA95FADBF90904CF14,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-035-TURN-065,35,65,RUN-F8B654B113304C9784D0C93325C76DFF,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-035-TURN-066,35,66,RUN-8828060BE2C743D99643AA52F5412038,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-035-TURN-067,35,67,RUN-FD8C98CE647F43F3AAFF7AE10D55A32A,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-035-TURN-068,35,68,RUN-EA923FC0382F431197B2865070084E23,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-035-TURN-069,35,69,RUN-4997C4E5167545B6BE5B27FC142BEF08,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-070,35,70,RUN-C0D89713B42C4351813CD06D9B4AF0DA,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-035-TURN-071,35,71,RUN-E27FF4714B554921A6759248A51B3A61,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-035-TURN-072,35,72,RUN-B228DDE55EA44CCD8F2A960B0FA08698,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-035-TURN-073,35,73,RUN-E367B5FA6FF44E2AA401CB78F0E1ABA0,unsupported,none,boundary_or_insufficient,46332,0,0,1,46275,3565,2395,5960,
SESSION-035-TURN-074,35,74,RUN-FDDDEDE61B7D45C2A436A40702E802D6,unsupported,none,boundary_or_insufficient,32402,0,0,1,32347,3564,1702,5266,
SESSION-035-TURN-075,35,75,RUN-799890549E1D48E4832B04C70C66CF26,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-035-TURN-076,35,76,RUN-0A69948FD69247E2BF19117730B3D077,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-035-TURN-077,35,77,RUN-4424BDD6F214421DA1CA8D1EE5923BD4,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-035-TURN-078,35,78,RUN-843F066981D74BB09A4CF55F6B29481A,insufficient_evidence,investigation,boundary_or_insufficient,109017,1,181,5,108779,13958,5090,19048,
SESSION-035-TURN-079,35,79,RUN-65200F8EF2A2447DAF767143D36E4440,insufficient_evidence,direct,boundary_or_insufficient,82022,0,0,3,81947,8446,2518,10964,
SESSION-035-TURN-080,35,80,RUN-0ABAA74B920B4CB98C4495FA0AA0702C,insufficient_evidence,direct,boundary_or_insufficient,17234,1,3,1,17191,2223,838,3061,
SESSION-035-TURN-081,35,81,RUN-79AB926752964E929609AAC716062CB3,unsupported,none,boundary_or_insufficient,29505,0,0,1,29418,3828,1563,5391,
