case_id,conflict_type,detail,llm_confidence,llm_answerability,annotated_answerability,llm_suggested_tools,annotated_valid_tools,actual_calls,missing_required_calls,needs_human_review
SESSION-034-TURN-057,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入公司名，无明确诉求，active_topic为realtime_market_query属边界外，不应调用事件查询,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-057,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户无明确诉求，机构观点查询无明确意图支撑,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-057,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE 用户无明确诉求，股东查询无明确意图支撑,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-062,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query,,no
SESSION-034-TURN-062,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入代码无明确诉求，意图模糊，不应直接调用事件查询,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query,,no
SESSION-034-TURN-062,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入代码无明确诉求，意图模糊，不应直接调用机构观点查询,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query,,no
SESSION-034-TURN-066,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-066,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入代码无明确任务，属于模糊/澄清需求，不应主动调用事件查询,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-066,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户无明确任务意图，不应主动调用机构观点查询,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-066,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE 用户无明确任务意图，不应主动调用股东查询,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-065,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query,,no
SESSION-034-TURN-065,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入公司代码，无明确诉求，属于模糊问题，不应主动调用工具,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query,,no
SESSION-034-TURN-065,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入公司代码，无明确诉求，属于模糊问题，不应主动调用工具,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query,,no
SESSION-034-TURN-064,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.85,ambiguous,clarification_required,,,research_analysis.view_query event_timeline.event_query ownership_analysis.holding_query,,no
SESSION-034-TURN-064,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入代码无明确诉求，意图模糊需澄清，不应主动调用工具,0.85,ambiguous,clarification_required,,,research_analysis.view_query event_timeline.event_query ownership_analysis.holding_query,,no
SESSION-034-TURN-064,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入代码无明确诉求，意图模糊需澄清，不应主动调用工具,0.85,ambiguous,clarification_required,,,research_analysis.view_query event_timeline.event_query ownership_analysis.holding_query,,no
SESSION-034-TURN-064,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入代码无明确诉求，意图模糊需澄清，不应主动调用工具,0.85,ambiguous,clarification_required,,,research_analysis.view_query event_timeline.event_query ownership_analysis.holding_query,,no
SESSION-034-TURN-063,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.85,ambiguous,clarification_required,,,research_analysis.view_query event_timeline.event_query ownership_analysis.holding_query,,no
SESSION-034-TURN-063,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入公司名，意图模糊需澄清，不应主动调用工具,0.85,ambiguous,clarification_required,,,research_analysis.view_query event_timeline.event_query ownership_analysis.holding_query,,no
SESSION-034-TURN-063,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入公司名，意图模糊需澄清，不应主动调用工具,0.85,ambiguous,clarification_required,,,research_analysis.view_query event_timeline.event_query ownership_analysis.holding_query,,no
SESSION-034-TURN-063,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入公司名，意图模糊需澄清，不应主动调用工具,0.85,ambiguous,clarification_required,,,research_analysis.view_query event_timeline.event_query ownership_analysis.holding_query,,no
SESSION-035-TURN-001,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,,,,no
SESSION-034-TURN-068,low_confidence_or_flagged,用户仅输入股票代码无明确问题，意图模糊需澄清，智能体不应主动发起多个工具调用,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-068,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-068,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/REDUNDANT_OVERFETCH 用户仅输入代码无明确诉求，意图模糊，不应主动调用事件查询,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-068,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE/REDUNDANT_OVERFETCH 用户未询问机构观点，主动调用属于过度获取,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-068,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE/REDUNDANT_OVERFETCH 用户未询问股东信息，主动调用属于过度获取,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-035-TURN-002,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,,,,no
SESSION-034-TURN-069,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-069,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入代码无明确诉求，结合上下文active_topic为realtime_market_query属边界外，不应调用事件查询,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-069,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户无明确机构观点诉求，且上下文指向行情类问题属边界外，不应调用view_query,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-069,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE 用户无明确股东查询诉求，上下文为行情类问题属边界外，不应调用holding_query,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-035-TURN-003,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,,,,no
SESSION-035-TURN-004,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,,,,no
SESSION-034-TURN-070,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-070,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入代码无明确诉求，意图模糊，不应盲目调用事件查询,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-070,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户未询问机构观点，盲目调用view_query不必要,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-034-TURN-070,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE 用户未询问股东信息，盲目调用holding_query不必要,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-035-TURN-005,answerability_mismatch,llm=ambiguous annotated=answerable,1.0,ambiguous,answerable,,,,,no
SESSION-035-TURN-006,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,,,,no
SESSION-034-TURN-071,low_confidence_or_flagged,用户仅输入股票代码，意图完全模糊，需澄清具体诉求（行情/财务/股东/事件等），当前调用均基于猜测,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-071,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-071,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_QUERY_TEXT 用户仅输入股票代码，意图模糊，未明确要求查询事件，且query参数直接传代码不规范,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-071,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE/WRONG_QUERY_TEXT 用户未明确要求查询机构观点，意图模糊下不应主动调用，query参数直接传代码不规范,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-034-TURN-071,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE/WRONG_QUERY_TEXT 用户未明确要求查询股东信息，意图模糊下不应主动调用，query参数直接传代码不规范,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-035-TURN-007,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,,,,no
SESSION-035-TURN-009,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,,,,no
SESSION-035-TURN-010,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,,,,no
SESSION-035-TURN-008,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,,,,no
SESSION-035-TURN-011,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,,,,no
SESSION-035-TURN-012,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,,,,no
SESSION-034-TURN-059,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.85,ambiguous,clarification_required,,,ownership_analysis.holding_query event_timeline.event_query research_analysis.view_query,,no
SESSION-034-TURN-059,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入股票代码，无明确诉求，属于模糊问题，不应主动调用工具,0.85,ambiguous,clarification_required,,,ownership_analysis.holding_query event_timeline.event_query research_analysis.view_query,,no
SESSION-034-TURN-059,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入股票代码，无明确诉求，不应主动调用事件查询,0.85,ambiguous,clarification_required,,,ownership_analysis.holding_query event_timeline.event_query research_analysis.view_query,,no
SESSION-034-TURN-059,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入股票代码，无明确诉求，不应主动调用研报观点查询,0.85,ambiguous,clarification_required,,,ownership_analysis.holding_query event_timeline.event_query research_analysis.view_query,,no
SESSION-035-TURN-013,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,,,,no
SESSION-035-TURN-017,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,,,,no
SESSION-035-TURN-016,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,,,,no
SESSION-035-TURN-015,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,,,,no
